timesteps,mean_reward,std_reward
5000,-214.84421259999993,113.3282015277012
10000,-474.6360394,653.9376472225772
15000,-2326.7449102,1212.1605574047635
20000,-4627.4859841,2217.4162707660644
25000,-566.2402261,318.86497741482225
30000,-255.65550130000003,141.61914174216403
35000,-335.5076194,95.2976306777087
40000,-257.4868829,60.82317916002285
45000,-211.5809248,75.50311557382636
50000,-263.361577,59.47874023312928
55000,-200.9780391,60.084188707883605
60000,-189.2584578,53.91470959128217
65000,-238.7659979,86.1558212056085
70000,-203.9437528,50.842669100108715
75000,-110.03404570000002,27.387091854548157
80000,-103.41895819999999,18.94020635691057
85000,-75.86201880000002,14.946736949127652
90000,-76.24776580000001,21.75508752208898
95000,-95.3163022,32.257680008299594
100000,-110.17729219999998,27.173765846340956
105000,-100.7658038,38.89097021903726
110000,-86.4796835,33.51693149319349
115000,-47.3284981,17.632956111728305
120000,-80.0865018,37.89048984444664
125000,-93.8184345,60.133122413694416
130000,-99.52765529999999,31.502049114884976
135000,-95.5082075,50.025452427110736
140000,-67.49283849999999,41.26385501453746
145000,-62.33736470000001,46.09668993035427
150000,-47.953783400000006,62.538042213975345
155000,-81.91173830000001,51.36005437467214
160000,-41.6391182,20.626050929496955
165000,-20.1139844,30.18955764454308
170000,-40.1900554,42.564320489010385
175000,-31.206741100000006,17.125996691246165
180000,-29.873763900000007,22.300129665270358
185000,-36.2093391,67.26655839017175
190000,-62.38115380000001,74.93564030471235
195000,-87.93019409999998,61.52477207689063
200000,-4.652457100000001,88.3259776049937
205000,7.802011699999997,106.69870284906457
210000,-68.68268370000001,101.51804284911316
215000,-91.63018029999999,19.97350172510793
220000,75.8828175,115.78644209656372
225000,50.4580748,103.17499745218953
230000,15.644404400000003,115.40210656565009
235000,68.4565689,116.27641194239548
240000,92.5919787,105.79227978660349
245000,23.132549400000006,161.12227195306838
250000,43.9652729,117.82552540107282
255000,170.89228029999998,88.88491817354891
260000,68.6502242,138.39775352961
