timesteps,mean_reward,std_reward
5000,-121.20270909999999,51.23741443574116
10000,-244.32208570000003,133.42013362795356
15000,-126.9236206,22.659066851526752
20000,-84.05859109999999,45.74328817168738
25000,-53.78790610000001,30.65257698094778
30000,-115.4991687,105.57702986201791
35000,-104.9004884,109.340723344198
40000,-151.1423365,70.75885126296896
45000,-137.7224224,54.29377989641142
50000,-102.24297999999999,47.45686470313828
55000,78.3439417,86.6856181931934
60000,65.3587264,102.41275456142982
65000,78.05457,106.75241862659705
70000,144.1630027,71.3897018530134
75000,158.226781,72.53027370512616
80000,156.0428537,104.7264888377076
85000,141.5755915,85.37967243343225
90000,135.6978188,48.747858257607376
95000,159.05233959999998,71.86694047557555
100000,137.28988410000002,105.04339938772681
105000,157.8765583,113.071298910359
110000,170.22382069999998,100.39507955462767
115000,160.9163637,102.77177234965603
120000,156.2241667,113.68408864290699
125000,102.08217339999999,104.93734260975725
130000,195.63327669999998,75.9063243532202
135000,241.276744,23.087597521729688
140000,235.10283640000003,22.257954125188103
145000,232.68992939999998,30.892999382767428
150000,247.0393952,18.771693858708023
155000,220.0000818,48.61093561363115
160000,157.4474254,127.52721603096336
165000,176.0428486,116.87489693664274
170000,194.93851869999997,110.81978535964497
175000,188.95484770000002,79.0163203079038
180000,134.11387580000002,176.4151488324846
185000,91.6211622,176.6680480377158
190000,114.02846860000002,173.68294519069707
195000,80.7687361,159.26146796316053
200000,108.66761570000001,159.96876039217742
205000,194.74682019999997,99.56473186627478
210000,173.834417,139.71076239141863
215000,164.83197979999997,131.40744127564932
220000,90.5664958,151.81361562104652
225000,235.6163089,23.665504806585723
230000,234.2858051,47.12714477045118
235000,235.55819269999998,32.95284874676303
240000,252.75379320000002,47.67729894686961
245000,239.58347220000002,80.26504407401306
250000,252.95164250000002,18.52877362210427
255000,217.9645486,78.65319148714683
260000,204.93047359999997,140.4296600195625
265000,-449.7031883000001,92.36867556969929
270000,-401.7507465,144.3832445822395
275000,-14.335875199999993,318.45391564460306
280000,266.74265379999997,22.312210747886887
285000,240.7727795,47.44623424617015
290000,264.04097390000004,24.541644596225005
295000,202.5118106,46.52164463450929
300000,240.09776389999996,15.645058869498966
305000,150.5343874,41.1546578273511
310000,146.1814775,33.35646205188109
315000,197.5056876,59.43008420599492
320000,209.7333226,73.9437989098731
325000,237.13815279999994,36.074186821428505
330000,249.70237120000002,47.736198802873055
335000,239.8477617,34.37350406857663
340000,232.5297419,51.0705684582653
345000,250.95137910000003,25.900284047848757
350000,247.9692489,9.312951923033198
355000,230.1001251,76.0824089544209
360000,256.55621030000003,17.725455525873027
365000,261.1617067,20.978160227064837
370000,251.63616359999997,55.089651972328454
375000,259.0112906,26.536830963581128
380000,233.5192933,43.28932177504942
385000,267.54873639999994,18.348088843493635
390000,268.731214,15.363690368653515
395000,254.68744500000003,25.364040272749822
400000,268.8520032,15.63351178969253
405000,270.78805700000004,16.733660055369352
410000,239.74949069999997,46.05738123717102
415000,221.85357209999998,45.96268504660274
420000,257.8531348,15.609260262669551
425000,250.06134849999998,15.946412017564395
430000,249.65382540000002,37.99567707595964
435000,254.6231934,24.168716299973127
440000,239.12928960000005,68.48284388028135
445000,256.1591304,16.994445249891665
450000,264.2594781,7.6776619228141945
455000,250.49969259999997,13.473914983983098
460000,264.20013349999994,21.040364339561947
465000,267.02394669999995,14.156576988536546
470000,261.404223,34.340703684178926
475000,252.27872349999998,38.12126583203218
480000,266.3362862999999,25.72298862061832
485000,266.2808399,23.65311906413511
490000,264.72125969999996,41.821932086528435
495000,266.2014885,10.373743282478591
500000,269.3098374,12.904148337627499
