timesteps,mean_reward,std_reward
5000,-346.027092,128.00482906113942
10000,-245.0606746,97.20107019518703
15000,-941.518773,488.0176204364007
20000,-1205.6133629,639.2443761034083
25000,-1645.9252477000002,137.6121161200436
30000,-831.5336668,218.80936749862857
35000,-1746.7781375999998,187.39348133655312
40000,-520.4391076,198.17850184235192
45000,-446.4140055,116.26134412045535
50000,-436.6603011,111.84575143980058
55000,-351.36696259999997,68.87387768506572
60000,-346.6385768,47.74732602096995
65000,-228.0039659,32.0539700097906
70000,-74.1787868,19.557983515074284
75000,-174.734533,35.93875276290885
80000,-156.85738469999998,26.510322112911865
85000,-119.80758740000002,19.327984899119606
90000,-78.62721470000001,23.26687499992012
95000,-113.17459530000001,30.32941613066915
100000,-67.3281955,23.730680166813062
105000,-240.7674353,58.73909031664262
110000,-214.3969874,41.32243239440505
115000,-240.1791866,59.48301020302955
120000,-228.74503170000003,54.02518765871142
125000,-426.19987019999996,53.92717984279134
130000,-185.951916,22.142639808961473
135000,-135.6651807,16.306044920666903
140000,-52.2305026,21.795533221918305
145000,-41.199202400000004,21.186118152869447
150000,-101.0043886,28.844254945164256
155000,-198.95221800000002,29.70840189135354
160000,-262.4978961,20.728435294282125
165000,-188.1470542,31.2104952848883
170000,-179.20769890000003,34.629645367813005
175000,-104.2808419,19.3655237755124
180000,-31.1961453,29.772774805952935
185000,-20.7888878,25.613617619560323
190000,-60.51351179999999,25.18596876464798
195000,-56.51501639999999,34.12994540655106
200000,48.86131949999999,91.74037313823563
205000,82.10660549999999,79.97885966731437
210000,158.1719716,25.670909516980753
215000,135.3256436,52.85252935557499
220000,-14.532754700000002,15.480542151173434
225000,-6.480858900000001,18.538131853000163
230000,-25.783333399999997,18.3663363293941
235000,-27.193158599999997,13.547571528765532
240000,-37.51196,34.02868182201147
245000,-12.4505932,19.660943461659304
250000,-10.6076807,21.299946790773213
255000,2.2592835999999976,101.30854062441347
260000,28.020000099999997,81.6866776983715
265000,-12.7635527,26.044437600696185
270000,-3.266447199999999,69.5198605890691
275000,-26.652239899999994,22.697806309008033
280000,-36.80156130000001,18.26340169235202
285000,-44.1940349,42.70284432317025
290000,-31.8965553,22.213277760781843
295000,-24.527424900000003,22.876658851819002
300000,-47.475595600000005,40.58766370498006
305000,-12.035697200000001,84.55730729548567
310000,112.536278,85.1380232792878
315000,137.3182367,101.04345282351025
320000,80.6751402,94.20316393529694
325000,64.08940690000001,113.77808438649733
330000,16.6099561,55.73964329891575
335000,166.32134649999998,11.968470099493954
340000,161.9871641,19.984663585144514
345000,57.0367168,114.41003013817661
350000,119.1610989,105.50082680582874
355000,175.47180369999998,18.890141175812573
360000,222.6920177,19.081399343641536
365000,196.1732044,23.10345622621806
370000,221.2477453,22.577898590712117
375000,218.31249010000002,24.245573332707913
380000,231.7230915,17.26299480966982
385000,220.23943290000003,21.08592643907151
390000,225.53961999999996,20.936016920183544
395000,237.2863941,18.273598433901366
400000,241.9449892,21.010068580522603
405000,228.74457429999998,18.185342896321995
410000,251.1111038,14.764872689679104
415000,222.1549042,72.74554219150433
420000,240.122568,19.854032199038674
425000,206.59673000000004,27.531402838376906
430000,235.9877845,16.362581578114103
435000,251.38388500000002,20.894731316827798
440000,242.2466227,14.28545035496789
445000,247.19535060000004,23.154311940537973
450000,197.5914748,65.52290814038612
455000,225.09693539999998,27.427074138307525
460000,208.9502169,20.86210123859656
465000,238.5558214,11.148821300172445
470000,230.43492270000002,19.997934338590166
475000,206.9781586,28.62982275875485
480000,227.28168399999998,18.319358704181475
485000,234.59073120000002,27.96867102860526
490000,213.9309961,24.797557631963876
495000,227.1165747,18.118902412659782
500000,213.87264599999997,46.05328352754396
505000,226.9063048,24.39686134288215
510000,194.13051009999998,76.79954427031798
515000,218.2241298,21.623888995415506
520000,232.7106014,24.441328977883607
525000,169.4786113,103.57339758789438
530000,202.1932399,79.23652127213974
535000,234.22576600000002,23.08922455422501
540000,197.21548769999998,50.67546408668129
545000,209.8380239,61.87659873773038
550000,221.05691589999998,33.62268002076757
555000,233.86549600000004,20.276101174593258
560000,235.19799330000006,20.546091589579827
565000,230.33225030000003,23.68045882478721
570000,240.35147179999998,28.763084064191343
575000,230.0560797,20.335254867445357
580000,214.73282220000002,72.39499514784436
585000,208.7178544,78.04284175524317
590000,216.7477564,27.315635412938537
595000,221.592963,19.691050318768777
600000,230.6538,25.44786625067632
605000,216.6146691,19.578383300313764
610000,232.41496479999995,24.15656730063331
615000,239.7055605,27.505219271366816
620000,237.73417709999998,20.06201329271297
625000,220.24519850000001,23.052069289150808
630000,243.12044130000004,20.31627634674641
635000,213.8329897,50.334135089467495
640000,209.978049,50.2258044581439
645000,222.60386910000003,73.29518661056373
650000,237.47987000000003,20.214921248284856
655000,241.4386779,25.429689656295086
660000,244.0271139,17.266758669667816
665000,231.1240313,39.88137587540933
670000,242.11946360000002,12.931694964982713
675000,239.59749709999997,20.943143873173238
680000,260.1789856,23.572633988130598
685000,232.88002699999998,25.544001020642337
690000,240.3382619,18.46252061072201
695000,240.2079417,10.84754471841427
700000,228.46073289999998,26.717440291471885
705000,241.84521420000002,20.586141567263645
710000,244.7905387,25.431308997136615
715000,187.5193446,101.93005829473901
720000,237.3367414,16.128231056352465
725000,254.41799780000002,13.827674883671826
730000,258.069302,11.421041367754864
735000,245.38111790000002,13.671480711932247
740000,225.76879760000003,57.347458753779314
745000,249.5746489,18.192986966223913
750000,200.319123,75.25378354755136
755000,242.63174009999997,18.34416661333103
760000,214.73346,72.24511917215344
765000,241.0951154,17.078579557649284
770000,237.7607652,10.867850084118597
775000,218.7610137,67.70344621831401
780000,240.3218014,14.414367541264685
785000,231.6520846,67.76383505263837
790000,213.97627389999997,82.0669869225301
795000,246.84615329999997,21.887650113558227
800000,249.78323070000002,23.63727260843323
805000,241.13470790000002,16.248992774651754
810000,225.2866029,22.726756493766622
815000,231.0525644,22.677190927336703
820000,231.90022559999997,21.377940336821403
825000,242.0923382,25.036384936932038
830000,248.33979979999998,24.68260997689872
835000,249.86873979999996,20.81961754735443
840000,246.90244259999994,23.523312207436234
845000,210.19889200000003,71.78409140561595
850000,226.29240440000004,73.73257581941841
855000,250.43389200000001,17.454377905472228
860000,237.58698659999996,21.825893873611275
865000,221.8904881,75.43950358621636
870000,230.50798500000002,37.016597723037655
875000,238.8442813,19.76476476279545
880000,242.67409419999998,20.908508153242654
885000,247.5702399,24.101257479183882
890000,239.8442023,21.195256723383462
895000,215.43271699999997,66.53115984662989
900000,250.56997690000003,19.381823404461272
905000,245.79788109999998,25.3168844144401
910000,245.65422089999998,29.32504882474149
915000,250.916859,14.806422815191306
920000,264.7001368,27.53661546856957
925000,245.83391490000002,36.85978978751176
930000,241.7640777,26.548424717636788
935000,254.5944727,16.66968918723775
940000,254.11196449999997,29.875874460892298
945000,212.42426499999996,88.1198321394194
950000,265.415861,17.787341485335965
955000,254.6209502,15.803050288380017
960000,258.52507230000003,23.883924004829836
965000,266.2097348,15.53986822412637
970000,244.53965049999996,34.40977006525039
975000,239.37882559999994,66.04664610115115
980000,251.3300382,18.353662079161822
985000,245.1661822,14.909970663985327
990000,230.00167539999998,81.21923417102167
995000,250.1335631,36.72989557778884
1000000,268.0968091,12.262717158045847
