timesteps,mean_reward,std_reward
5000,-306.1126776,115.76688834824891
10000,-203.1854642,83.70262390652779
15000,-822.7607865,957.5883071612425
20000,-1353.6952793,545.5042178616645
25000,-1622.1681016,146.9288985012336
30000,-975.1069593,142.62703676948024
35000,-1639.1399671,191.70863223874596
40000,-594.0146035,143.96684065565995
45000,-477.23563920000004,111.17020918646304
50000,-463.70087449999994,115.60907856759607
55000,-394.927271,69.19371183437184
60000,-305.3489786,80.7001554087805
65000,-215.36752549999997,38.85703748655373
70000,-70.2428943,24.575786367784268
75000,-199.51337510000002,51.205847334689366
80000,-159.7539661,27.99312018498426
85000,-128.6398292,33.592691376266494
90000,-82.3872106,25.81187443851441
95000,-112.98609280000001,37.11275018772947
100000,-72.4932378,20.249436614702482
105000,-181.71656489999998,56.93777958346368
110000,-226.1546604,34.67466024523315
115000,-275.5179473,70.87781881139695
120000,-232.86042159999997,46.76065775132267
125000,-441.66891509999994,60.62731105582226
130000,-169.89177009999997,24.38966584637145
135000,-113.37456279999999,18.0814825705944
140000,-53.2010799,26.053736351400385
145000,-43.9790491,26.442061136750006
150000,-97.9928173,25.728017717842356
155000,-204.11756910000003,23.781040763705224
160000,-257.6348242,34.98615954542513
165000,-171.9684928,24.186276888632975
170000,-209.33835679999999,20.38532822050519
175000,-100.0083787,24.110291227502117
180000,-20.353442100000002,26.287956925845183
185000,-15.777746099999998,22.44952933541946
190000,-53.643509800000004,15.84634995012538
195000,-45.03747299999999,31.344353524844507
200000,78.91190629999998,85.33452438929713
205000,65.76183970000001,75.73104185202482
210000,172.4155475,22.17337681747235
215000,113.73806490000001,51.148648722303435
220000,-16.5410682,19.695049941475308
225000,-28.1330175,29.27639519524901
230000,-35.1092631,27.064922395205198
235000,-13.3726229,68.26101140854507
240000,-47.699577999999995,20.745170583520917
245000,-17.412383900000002,21.320504160312197
250000,3.962189600000002,62.470439681170205
255000,3.2769994999999974,68.01015196380871
260000,90.5825585,79.64548409689348
265000,-5.3123663,13.71742809522858
270000,-18.065755799999998,54.09058005961163
275000,-31.0091842,33.03764955180258
280000,-50.4869547,25.361291188526923
285000,-30.5682373,21.168346215736854
290000,-12.761379899999998,22.35736609693151
295000,-17.6914252,20.360476549106515
300000,-41.20687350000001,110.81144015045972
305000,25.1000385,56.57150943241269
310000,103.38739559999999,75.83628809881303
315000,68.25121010000001,108.46451143451131
320000,29.917929500000003,93.48562781548979
325000,84.58474299999999,93.52920913856083
330000,49.80723509999999,77.33391001116684
335000,101.02942279999999,106.03778644155753
340000,67.5003514,124.44783323271439
345000,102.85020880000002,87.6269494157695
350000,164.22637349999997,45.71171985956694
355000,162.1495276,67.6665939031151
360000,204.9841034,42.114984778930754
365000,217.280888,19.280789606434183
370000,191.54683799999998,72.72335227190484
375000,230.05461649999998,24.512355904540993
380000,228.8680394,26.49898418677833
385000,206.91036990000003,16.11076785881253
390000,209.4827896,22.613273029375286
395000,248.5499753,18.596496312700353
400000,233.7507556,28.393504567606946
