timesteps,mean_reward,std_reward
5000,-466.8604007,185.05046336178563
10000,-562.2916051,72.48469111673943
15000,-253.0337181,134.04832909561526
20000,-236.62916019999997,97.23468575027319
25000,-203.61995309999998,103.08794629605764
30000,-154.73126580000002,62.97895227046806
35000,-159.0797093,34.20138480404809
40000,-151.9920037,56.94780316097176
45000,-189.5949721,60.05295620057019
50000,-163.08837690000001,39.34377257398536
55000,-185.16744740000001,45.72571858207818
60000,-154.25276200000002,50.97274304821092
65000,-160.27348490000003,27.48274293937637
70000,-111.4546012,65.79650492355205
75000,-192.4851171,49.871867439453446
80000,-138.5087081,58.63374176054274
85000,-169.6974242,36.31698741236069
90000,-147.2268278,48.3444905480175
95000,-150.64326999999997,75.05390534798714
100000,-150.17723469999999,38.24686364189605
105000,-184.45943319999998,62.55439629692375
110000,-153.92706730000003,22.45569639623711
115000,-178.1813173,24.72457750135951
120000,-161.90737869999998,39.866361154316515
125000,-138.3668512,46.593530119435606
130000,-183.17064320000003,53.37702860295644
135000,-172.7647564,50.741158099997584
140000,-134.1308288,44.73338027528058
145000,-145.2628702,69.54393046587394
150000,-125.6307092,45.90252395704141
155000,-128.9317219,43.55911504927699
160000,-131.8258574,34.96361007630575
165000,-126.2399766,36.781017882239304
170000,-146.689023,40.17270017874115
175000,-134.3755929,46.07845146432717
180000,-88.6153563,32.31904115545875
185000,-99.36286729999999,42.07903399180438
190000,-70.64915669999999,27.656093251955255
195000,-85.8028373,52.437203117947895
200000,-113.01504849999999,43.10249364553733
205000,-68.6499328,43.6525089309628
210000,-75.31353649999998,40.23520687437441
215000,-85.51312529999998,36.64457051727711
220000,-122.252104,79.04842878290891
225000,-60.25075339999999,61.99359979767157
230000,-67.97187079999999,42.092288164128504
235000,-25.234708399999995,37.41590517186203
240000,-29.865143999999997,29.068748990916735
245000,-60.504234,35.63871159886572
250000,-49.860382900000005,36.06466135665775
255000,11.3445343,126.26506276116737
260000,-70.0402109,79.58350979903967
265000,-35.9847166,52.075090963089885
270000,-16.8525562,32.86213307404411
275000,-17.1122659,36.37096461322729
280000,-20.888093200000004,36.30017897368484
285000,-10.077775800000001,38.818762144654855
290000,-31.964496599999997,68.0345927280157
295000,-2.0204838000000005,83.87334267398451
300000,-6.031447400000001,51.62075660710941
305000,-6.347629599999999,33.59330549694512
310000,-6.875721800000001,33.69321691527687
315000,-1.9547448000000003,27.427733930913917
320000,9.9985184,25.282969729637433
325000,4.8105497,18.067362419974998
330000,1.5158806000000005,25.518359865984582
335000,-11.109032099999999,34.378339687412726
340000,13.631903599999998,19.011746287171814
345000,-0.05356809999999897,41.637560570535726
350000,30.9694729,47.68972393849838
355000,13.195661699999999,27.807507670432145
360000,89.9370673,100.4926532864298
365000,96.9269631,116.28941451987802
370000,67.35563959999999,72.72804174183547
375000,40.0792124,73.30222434448898
380000,37.220527399999995,86.42944053488374
385000,7.6713529,21.65292775525286
390000,23.368760299999998,19.70014336765516
395000,6.546465300000003,53.25357464912107
400000,18.7068475,73.32637117169882
405000,18.7772176,80.81418141490887
410000,3.2936269000000005,17.43838238097075
415000,15.95881,20.741338481812214
420000,-1.4538753999999994,26.825015495564188
425000,22.4814903,23.147632457466198
430000,-1.510768299999999,22.70170639183734
435000,4.1696580999999995,23.06253010627529
440000,17.8068248,20.039375052639393
445000,35.5424591,82.55834060082012
450000,62.26167410000001,75.3568807895132
455000,70.6923704,84.22513126417813
460000,92.05564670000001,93.97854960006907
465000,28.262346899999994,74.44888676002977
470000,-11.019027899999998,88.71224494010032
475000,-33.5812823,29.368034537889603
480000,-54.630418899999995,59.41283473944774
485000,-30.165018800000002,19.297330861949654
490000,-28.561070100000006,21.808945524516382
495000,-19.773369300000002,13.76610815465419
500000,-39.4533193,25.38067047119183
505000,-28.7584385,83.7912908789556
510000,-42.3633303,11.187095215633192
515000,-6.6598163999999995,71.3406989076544
520000,-38.5637174,18.94906485601497
525000,-9.0501415,46.53391487831393
530000,-21.1453314,19.754084570710376
535000,-35.71311849999999,65.15809066450483
540000,-27.080349499999993,48.397315358374705
545000,-19.703098699999998,13.503505655507771
550000,44.5429147,88.70259507865126
555000,-1.030603899999997,93.54067777334446
560000,17.1483237,63.588977986033804
565000,25.5650426,79.663265913941
570000,10.251215699999996,87.47378804411774
575000,11.437909100000002,92.18473672832197
580000,-20.7069147,72.60938986713143
585000,-10.5119187,67.12487161972331
590000,-31.579852699999996,57.54427293658461
595000,-35.990793599999996,67.99592197612364
600000,-80.22874669999999,46.422617506736906
605000,-98.3510998,60.456671307005614
610000,-38.36529800000001,105.82599990331845
615000,-35.9634058,156.26585923160377
620000,-28.624290499999994,44.4409508172165
625000,-68.6309881,51.70515297015813
630000,-44.781450400000004,44.840186636244276
635000,-52.9539409,55.13268987160564
640000,-39.9212822,15.801264398253002
645000,-46.3333427,39.073699750471185
650000,-43.9447457,32.222223592428094
655000,-50.1204262,52.697448253899715
660000,-80.7329252,67.64940593580347
665000,-70.3556148,59.27057137960704
670000,-77.5412525,92.16425963639396
675000,-75.9139629,83.51579897191704
680000,-106.53456080000001,82.56794730356334
685000,-117.89782740000001,65.65691388402205
690000,-103.05798279999999,101.78527930661872
695000,-90.0115685,51.54888844840731
700000,-102.67359700000002,54.5289491841743
705000,-148.3319964,43.603040089765905
710000,-105.6393724,63.62933521638058
715000,-87.4360983,65.70875581209404
720000,-123.29267769999998,47.235058578744336
725000,-99.89944669999998,74.01590842477566
730000,-78.42449789999999,60.2913090883673
735000,-93.87768509999998,54.36316024445334
740000,-129.41218210000002,72.05988451826565
745000,-97.3920372,44.88396942655679
750000,-153.5910422,64.84374255742678
755000,-138.5270948,47.897857158046406
760000,-150.07047630000002,51.79637673421388
765000,-137.87393980000002,51.53740404988452
770000,-122.99594980000002,54.871371984372026
775000,-136.6890772,58.479191886055546
780000,-156.4715697,54.472095452871955
785000,-145.4034706,64.36929914563707
790000,-152.0908611,45.003273953621445
795000,-132.5725823,43.92562419862312
800000,-168.3607214,55.155654312091286
805000,-176.45244970000002,65.28408750599557
810000,-169.9535894,64.94066391157395
815000,-134.8107212,63.02347553918693
820000,-122.44255519999999,44.161857369987025
825000,-123.5683894,41.73662413077242
830000,-167.4052052,44.42132498229389
835000,-178.3439457,46.762565552730855
840000,-152.8073707,51.107194895148915
845000,-220.04774820000003,54.287088165718394
850000,-161.9915113,54.76812445801938
855000,-147.65655020000003,62.62385002295854
860000,-201.72885749999998,42.76629646350218
865000,-213.82905810000003,56.130029634789416
870000,-240.17900279999998,55.68234044345956
875000,-252.4707861,68.2597166161477
880000,-233.3072142,82.17897742472258
885000,-358.6481486,64.11162221776173
890000,-446.67630909999997,78.14965933669536
895000,-424.536902,82.75545654790454
900000,-388.99655329999996,88.73056010136126
905000,-364.6350007,96.33025818666978
910000,-280.6575454,76.96025466446606
915000,-327.5379938,62.29158954459479
920000,-290.3219792,63.40109031528512
925000,-309.7469926,71.95190383069102
930000,-329.6818076999999,56.21077535617542
935000,-292.0890234,43.11879762925991
940000,-352.3013237,77.82308838064145
945000,-174.9376581,20.358243977792924
950000,-187.857432,41.237222469192034
955000,-262.6276096,79.19095831072828
960000,-304.7265291,77.26796804150037
965000,-298.7526026,70.76572386438842
970000,-344.9396087,83.27263348984192
975000,-305.0560363,68.7202175986108
980000,-307.9639389,59.33657228316757
985000,-298.2685502,57.45825711244036
990000,-305.4770031,56.6859491034799
995000,-358.568528,70.63280422967433
1000000,-379.4613478,51.54403714857495
1005000,-358.3397305,76.4972228165029
1010000,-334.10681079999995,61.037159241671674
1015000,-234.18445909999997,59.854294844672175
1020000,-256.97578050000004,54.54785478261145
1025000,-217.93354730000001,68.59817362760178
1030000,-205.63884549999997,46.048919950516435
1035000,-242.03828340000004,50.48825626846614
1040000,-186.6871264,28.019609509276048
1045000,-218.37052239999997,15.675533415999093
1050000,-232.6432886,30.391966485854113
1055000,-204.76460319999998,23.165711146698225
1060000,-195.6856607,30.471139584430695
1065000,-154.28348750000004,18.669378734651865
1070000,-148.70391990000002,18.74302246096436
1075000,-196.69055780000002,48.79675121811965
1080000,-170.6861683,25.623364704165873
1085000,-142.604547,24.666401093388473
1090000,-169.5147328,23.8749711112865
1095000,-135.3362156,24.907177044759017
1100000,-153.55722550000002,17.772896806539606
1105000,-132.5588948,23.927354624543632
1110000,-133.41293939999997,16.73513918154768
1115000,-150.1148089,37.85588497839219
1120000,-156.8194954,40.36321381736862
1125000,-135.46512870000004,24.765035287916504
1130000,-263.9624421,47.67690440407531
1135000,-218.43980649999997,53.99391784264335
1140000,-242.26467069999998,54.828978898301976
1145000,-231.48931729999998,74.53263323748679
1150000,-227.8009853,18.530445612120413
1155000,-209.40618949999998,19.214243761242216
1160000,-217.8175376,38.555197794834996
1165000,-230.10159830000003,27.40681103171185
1170000,-249.3162092,42.4365846138594
1175000,-255.6654376,45.892143183627205
1180000,-281.3591856,47.367997513721306
1185000,-244.8418659,56.022163558295105
1190000,-243.00877849999998,60.22555636738466
1195000,-260.9104359,45.375196675833266
1200000,-255.9922169,52.83398794076964
1205000,-268.6466779,52.568969435663234
1210000,-242.49709940000002,68.35852936916147
1215000,-231.07689849999997,30.046257101637362
1220000,-221.74146839999997,36.208191563132665
1225000,-279.3698848,50.121539230311186
1230000,-266.0355741,42.55121379932122
