timesteps,mean_reward,std_reward
5000,-763.5215146,285.7844741659818
10000,-996.112836,207.36298712409186
15000,-684.424057,174.94707390031468
20000,-3883.9423586,931.919927266595
25000,-1705.9828774000002,873.4406638059532
30000,-2266.1173971999997,503.24368589966065
35000,-1531.1326299999998,388.32743527949975
40000,-4936.544854399999,1869.67013035602
45000,-3032.7604438999997,954.655117125336
50000,-2006.1357423999998,538.5000770468748
55000,-719.9338954,296.14194077684107
60000,-1363.8171664,536.672320272671
65000,-843.9300356,350.78772438612896
70000,-615.0853438,194.16189666845608
75000,-643.3591069,61.78599281944511
80000,-497.2164457999999,147.75095708406363
85000,-485.8876893,32.175045639626845
90000,-415.3255654000001,32.66532036680285
95000,-343.65665300000006,75.25179449763287
100000,-330.4746486,36.64368428355634
105000,-216.22690240000003,12.787873751268762
110000,-198.1174657,30.16984921571378
115000,-170.6064808,25.40225461962592
120000,-119.63585909999999,18.91389765299652
125000,-124.91013459999999,15.925960394744964
130000,-100.33124480000001,22.839572262055633
135000,-90.1681363,16.18309212026206
140000,-77.4780069,19.19008879176871
145000,-73.17885450000001,13.706623384275707
150000,-63.352478899999994,18.86535986824783
155000,-77.2782698,20.171408755527963
160000,-74.5768823,19.33756144551282
165000,-67.1854242,33.1919083339458
170000,-59.1427231,14.80845850025381
175000,-37.1580025,19.46838427426903
180000,-34.0104236,52.35226271501656
185000,-73.82793090000001,33.89828032696753
190000,-49.4107037,21.485390204570574
195000,-40.760121500000004,9.750582903037698
200000,-63.5890901,18.93584829703392
205000,-32.3293436,18.946393978685425
210000,-46.7153638,11.887665174208607
215000,-23.1170699,22.085895807661355
220000,-44.8611245,16.684235686647764
225000,-34.899514,22.389464299599016
230000,-31.7243279,13.159711501032584
235000,-19.080058099999995,52.763258451494146
240000,9.4035462,85.76974290599443
245000,-25.287226099999998,43.19304854044745
250000,-19.283331599999997,87.56974255487229
255000,-17.9693449,72.80086722125891
260000,-6.4638155,60.92701914705746
265000,2.888339900000001,67.95121057653792
270000,-18.459837,43.76956429723171
275000,17.5863061,80.71897738895235
280000,-3.755749999999999,72.63833170853361
285000,-25.368132900000003,67.9908389046802
290000,11.2835492,94.69578038195058
295000,10.1866468,107.50188546140879
300000,17.3488091,87.6970943523257
305000,37.5637942,106.89191494274316
310000,35.8602956,104.65226054751587
315000,22.306185499999994,83.64674582764644
320000,-20.861900100000007,90.43764135407261
325000,-1.0709030000000006,90.81679149708128
330000,-55.7137655,72.31680096266382
335000,-15.559815599999999,59.27428069288742
340000,5.409224300000003,109.17298058952714
345000,14.351485999999998,124.86553254926015
350000,-53.886446899999996,102.62949063529825
355000,36.11700459999999,92.07057464334461
360000,-42.212184699999995,57.15617545097407
