timesteps,mean_reward,std_reward
5000,-154.9654757,131.04460635973567
10000,-447.3439781,320.97280186784894
15000,-373.0199474,92.14187190363133
20000,-417.1599698,94.52346952913915
25000,-496.27825329999996,135.09471679884328
30000,-274.26176599999997,89.29979514565304
35000,-164.00821849999997,44.231272904631936
40000,-174.4605087,54.107105680538254
45000,-146.86233719999998,28.608044890094106
50000,-49.719191599999995,106.51189303101893
55000,29.593608699999997,114.00199034984665
60000,83.8015288,99.4241653715677
65000,70.20582850000001,100.70975336746054
70000,181.0871176,75.98305889930332
75000,103.8109797,108.78330799635435
80000,160.5590842,98.14873752758855
85000,184.5662687,51.89937926604407
90000,190.58689479999998,37.903293161698144
95000,114.9099593,95.53856144076552
100000,219.3791381,20.455719006125204
105000,163.507361,99.18871052273855
110000,217.75743780000002,46.88876196071185
115000,135.2676435,93.0607874114623
120000,238.42321269999997,24.446351249968348
125000,152.80707460000002,112.25868979460448
130000,226.2929663,16.292725293203983
135000,176.7163051,103.81088729690596
140000,182.55280050000002,96.65117001592238
145000,190.0911257,75.42543650643745
150000,218.7893622,69.42683145689371
155000,212.68439479999998,36.70833674924764
160000,228.00549589999997,20.431670612442847
165000,196.90686209999996,72.2302490446787
170000,200.84868799999998,84.56954328554558
175000,185.84548389999998,79.52575608634955
180000,216.21383540000002,15.686038760593284
185000,203.01261499999998,70.26154986983116
190000,201.5209158,76.76435666584138
195000,234.07187199999998,17.598710843450245
200000,234.3822259,16.877083509399363
205000,220.14268299999998,38.829230705328875
210000,198.6725991,91.55230004617562
215000,215.98330459999997,45.23038486119135
