timesteps,mean_reward,std_reward
5000,-773.8292382999999,291.814967786368
10000,-1010.4098666,343.2780058070604
15000,-380.54292780000003,146.37884942031636
20000,-559.4819599,310.2538721870711
25000,-2392.7915065,328.17105041915926
30000,-1375.1794037,1057.9269595069375
35000,-760.6549221,161.4007748023876
40000,-885.284353,197.9037871997321
45000,-468.2084570999999,218.46296945583606
50000,-516.3902937999999,150.45596052019988
55000,-355.54111789999996,64.53146047223741
60000,-263.7730937,34.35429705341537
65000,-323.57543509999994,17.2531421855749
70000,-164.224556,20.975499250178153
75000,-123.72068619999997,18.268301394515007
80000,-184.93901810000003,50.00937379953502
85000,-152.2479192,82.76932703247914
90000,-151.7764149,64.55768208803266
95000,-60.7560237,22.426707272543254
100000,-25.0478121,20.47340895986914
105000,17.021896500000004,98.76386211815334
110000,-44.7062713,94.76156321551706
115000,-36.1938885,106.07415597333798
120000,-17.85280149999999,102.20091582312114
125000,-59.0419663,84.87638447703772
130000,-58.9704589,93.77189659627052
135000,4.940074700000006,97.50933786745804
140000,1.302412000000001,118.38471391737991
145000,-59.67640979999999,113.33619508763195
150000,-126.24688710000002,46.94719912606453
155000,-49.9939037,103.33871820445337
160000,-15.781613999999996,94.45325524933583
165000,-41.644016799999996,101.35575236824182
170000,-8.214931099999996,100.17011973496201
175000,-58.80242080000001,46.578474087913015
180000,-43.47840839999999,69.02041796577605
185000,-73.3177014,92.32016091930954
190000,-48.910792099999995,73.57807751968691
195000,-59.301027399999995,59.32278427356531
200000,-60.823163,71.80144668790149
205000,-78.70806529999999,62.02358335542578
210000,-97.9868989,34.410567476843084
215000,-60.522712999999996,74.67343125978192
220000,-64.9476567,91.73440424604817
225000,-124.64542550000002,80.87685060681538
230000,-85.86697850000002,65.3383640282372
235000,-31.272722899999998,67.73808949331152
240000,13.4880082,73.46601006955301
245000,-58.2292193,58.419218015541986
250000,-65.49804459999999,80.1045792024226
255000,-51.2265368,39.22818009988758
260000,-8.494401899999996,62.210393199171975
265000,3.7609928000000026,86.03955849048943
270000,-18.5187319,97.40312898782227
275000,-64.44792759999999,53.41654581742607
280000,-70.1950862,77.39069593703859
285000,-106.6010694,38.52554715435267
290000,-76.9701511,89.12104881773901
295000,-109.2351328,42.83712437681976
300000,-86.5434415,75.64540555904011
