timesteps,mean_reward,std_reward
5000,-558.9521861999999,68.63936467240651
10000,-286.5029199,37.410687261664705
15000,-1505.0783397,266.9641402479304
20000,-3928.1254726000006,1142.3575827818847
25000,-2461.6203704,922.8658767565898
30000,-853.3263637,241.29982397726695
35000,-472.5184736,76.30711955048005
40000,-463.98084370000004,99.67551341272933
45000,-342.81650640000004,35.80357119321518
50000,-308.9060157,72.01489937895215
5000,-515.8856039,109.37161118292507
10000,-260.445811,72.3404804702111
15000,-1370.3297735,263.54923000434786
20000,-3908.2652125,1868.8228012595196
25000,-2740.1608843000004,947.19859734359
30000,-804.1706881,167.96020013284803
35000,-474.94149580000004,100.10646888923688
40000,-462.70980040000006,68.18027218250185
45000,-329.5974619,58.67459403854428
50000,-337.1159787,59.69501554106985
55000,-171.6695312,23.533145401380136
60000,-234.49801159999998,29.38862698966283
65000,-157.6345229,24.986147527201958
70000,-170.4681286,18.5538408680073
75000,-136.8240267,28.434515710568817
80000,-89.825022,21.458624007579168
85000,-61.6093711,17.30613620260164
90000,-77.21799299999999,14.318083420976267
95000,-39.3899289,12.161399433269052
100000,-48.0071058,17.695431341463287
