timesteps,mean_reward,std_reward
5000,-259.0026052,162.21720550074266
10000,-50.953150799999996,125.68532579856453
15000,-172.2338473,44.1777983530901
20000,-18.311380800000002,22.921901494648818
25000,-2626.5824946000002,686.7885550536512
30000,-748.7029299000001,75.04330146587878
35000,-1830.5947245999996,463.8311425199782
40000,-893.6188448999999,157.65149955344862
45000,-503.37158639999996,121.44826508322849
50000,-477.2859671,74.6796127519091
55000,-509.6369177999999,78.99500916511086
60000,-381.52459740000006,130.92554164985262
65000,-466.287327,141.76871980782823
70000,-290.25333639999997,51.89602318398697
75000,-246.92033320000002,40.577319175182105
80000,-287.2960486,57.528360588410585
85000,-356.2343331,66.21969921873583
90000,-153.7267449,80.25581306425568
95000,-258.1911111,34.331049089578194
100000,-234.45567480000005,40.600967036755044
105000,-194.6079649,31.65862785089451
110000,-205.45763929999998,24.118415129280688
115000,-233.0718171,50.45401304428029
120000,-260.62337959999996,48.55946967094461
125000,-287.0480049,15.768351658318986
130000,-488.57416700000005,52.65448945295916
135000,-272.8352486,49.899267757243884
140000,-204.45059769999997,23.533811499726063
145000,-191.0132932,62.465999467481076
150000,-120.37341040000001,18.331300051535987
155000,-134.0475873,36.85690470311054
160000,-171.5097554,43.80681533814863
165000,-70.7956891,21.8108325504376
170000,-104.80795599999999,41.267104018509805
175000,-141.75680749999998,44.170747436699216
180000,-84.0872432,22.766717975377656
185000,-192.94485809999998,50.06578018693191
190000,-138.8604167,55.54565282836558
195000,-197.362278,74.21494874504602
200000,-153.8046493,53.06407518839051
205000,-147.838305,50.559246427961746
210000,-177.25996629999997,59.3753059966787
215000,-146.21099049999998,40.301243295443086
220000,-63.33928900000001,97.15531687873285
225000,-94.15325759999999,64.25990914131151
230000,6.272660999999999,78.71469413336514
235000,-64.7422402,24.635424771169987
240000,-97.7546355,30.521132422237734
245000,-112.46743760000001,60.82323907592012
250000,5.6725338999999995,116.57239217010982
255000,-13.465230299999998,92.5610731649622
260000,-81.79027239999999,35.24016594393046
265000,-41.8703905,94.0765044726966
270000,-86.2663855,56.028464222025256
275000,-227.6999179,116.46343709676582
280000,-150.0390645,56.281211903977066
285000,-113.4319547,44.470403898483646
290000,-77.6792396,12.156951638273185
295000,-32.90074020000001,138.15944531627335
300000,13.9615975,107.30149691173408
305000,118.37542589999998,113.15998196521069
310000,75.1426433,118.22534512981359
315000,52.0240046,153.72663304743702
320000,19.5588311,129.1974304484935
325000,-0.9030988000000008,86.12355360529561
330000,74.15400099999998,121.64849253714658
335000,51.358174399999996,92.00059502306415
340000,112.2621346,115.77838115814673
345000,80.6995244,95.55174123927934
350000,113.29743589999998,97.83978217277564
355000,83.2150738,87.62696960557008
360000,104.6963701,89.96786000699548
365000,108.70102700000002,99.57607695841517
370000,113.42815910000002,66.22274715451923
375000,11.116668100000002,74.108869452279
380000,5.452534399999999,78.47130948765817
385000,80.93192739999999,87.3048552656216
390000,80.4721785,92.46393762796978
395000,98.2510705,88.10073284688117
400000,121.1958572,78.47488456530839
405000,117.43938729999999,92.52735449546797
410000,85.1736671,65.87476541538429
415000,134.1538673,73.1137477993919
420000,123.10333320000002,66.3042077535662
425000,181.64306999999997,66.31442410068593
430000,160.2976631,70.26942262210362
435000,192.0217044,47.17652503779907
440000,183.61859710000002,22.990596840876954
445000,62.743875100000004,105.37231470934513
450000,149.29154499999999,77.27454109188336
455000,144.83073249999998,93.74383499095
460000,143.96406819999999,104.40010803802267
465000,161.3874227,58.58599707811582
470000,125.34204510000002,83.25875139149667
475000,187.68646510000002,60.092644211253024
480000,201.8480296,28.751090049603835
485000,177.5575779,34.75451299829473
490000,165.71224339999998,17.811933892670854
495000,191.8848302,30.41339143499414
500000,227.7335524,26.45816468907605
