timesteps,mean_reward,std_reward
5000,-582.5492463999999,143.4795615906663
10000,-113.16629130000001,129.03598296252073
15000,-506.21093549999995,175.7872681556987
20000,-655.8272433,108.40186467109172
25000,-1132.4395718,226.8833398020814
30000,-404.58813180000004,63.32589453281402
35000,-784.6644524000001,293.30167412445434
40000,-1262.7829627,1319.7871731571042
45000,-5477.4950305,3865.4644526308125
50000,-957.2331418999999,389.53870594142666
55000,-616.9935045,222.47920450175238
60000,-795.7893376,136.2277216623113
65000,-385.10047969999994,25.708135584353133
70000,-185.8336012,64.82793086781116
75000,-225.64618099999998,60.624123902407206
80000,-188.9042938,21.507503924865475
85000,-135.0733833,32.20046387214971
90000,-86.4724151,24.341705836371368
95000,-81.9165723,29.12084110491223
100000,-60.5038681,23.102150227275352
105000,-53.6556159,30.03869177872234
110000,-46.95203,32.709531232791505
115000,41.0736516,89.30504024999651
120000,-38.3908129,70.64833753401659
125000,83.88449539999999,53.53929821236835
130000,101.2983107,43.80966483007981
135000,89.7828808,77.97497096737325
140000,113.0643965,58.73840625464797
145000,120.554317,57.90896484879808
150000,115.56928640000001,47.59524742142818
155000,139.2980761,55.13161531990451
160000,82.0926871,105.13419832603128
165000,173.9436585,80.9612185949748
170000,194.8726124,76.33411209995394
175000,138.04977530000002,130.90306460127567
180000,168.699181,105.17891249766208
185000,123.25356199999999,130.41648779067617
190000,85.7912324,107.1165503659374
195000,130.3141204,111.16625497811512
200000,189.1265519,45.89602994345298
205000,147.5014588,119.8466423344684
210000,170.217763,85.14708173439978
215000,208.24998179999997,19.88240637472662
220000,160.455656,85.54937796979421
225000,181.167577,83.47866149561186
230000,183.9038711,90.1713017506489
235000,161.3770884,102.97404088572233
240000,150.1651033,107.05866291832402
245000,166.5150912,97.8618944401285
250000,136.5897852,119.2603946767572
255000,116.1512127,122.61474216936955
260000,204.0621156,55.99816909384321
265000,176.60416750000002,103.05321404021439
270000,204.98411190000002,62.61015201600896
