timesteps,mean_reward,std_reward
5000,-524.2003038999999,99.85002389388269
10000,-234.5404943,70.69362278608915
15000,-1581.6064841,305.3861935504597
20000,-3905.3744077,1253.1788617330947
25000,-2310.5087283000003,1211.438665285451
5000,-360.212447,123.01005738383157
10000,-152.72075669999998,76.49304556754315
15000,-630.4958145,521.8214214947808
20000,-1327.4513531000002,314.5954184205097
25000,-1674.3530500999998,160.80657331241554
30000,-878.4062847000001,121.4385632522798
35000,-1791.0825641000004,266.3664901910253
40000,-406.95007830000003,94.85356809273065
45000,-421.20164349999993,101.85658337870989
50000,-404.62999320000006,96.06255185215244
55000,-396.6062053,57.818116817146375
60000,-325.10014870000003,50.49851622713895
65000,-231.02773620000002,35.73210399282278
70000,-79.8139623,19.718399667641304
75000,-196.5372472,49.41917385729405
80000,-171.0334967,24.49196964480216
85000,-142.60174039999998,22.293336906367966
90000,-88.4973778,11.6721899865956
95000,-97.9134419,32.54393238743586
100000,-75.13846550000001,18.77808132368026
105000,-237.5689703,66.20088902516567
110000,-242.965796,18.562035234875996
115000,-223.26922100000002,39.53218246015098
120000,-227.88862280000004,56.94638871562317
125000,-455.1087535,55.52326875647326
130000,-165.6663454,17.85066276825314
135000,-119.3835274,24.22511172677632
140000,-60.520194200000006,19.573195113607746
145000,-35.8163431,15.259084064928967
150000,-102.16900849999999,24.961228598693204
155000,-215.86806530000004,19.81331710053408
160000,-260.5157029,17.27162214399742
165000,-176.5117255,25.72801699231833
170000,-192.4511403,25.363976296800654
175000,-87.2889158,16.771128096459528
180000,-40.96090149999999,24.42382021228815
185000,-45.5513502,49.347450550261364
190000,-56.6490325,21.586353967515553
195000,-70.0394756,36.01495609974431
200000,109.50796940000001,73.84530787166042
205000,68.1346084,89.19094038117396
210000,109.36371729999999,95.47973722366926
215000,79.9118322,130.19080314450525
220000,-7.9635964,23.494556263977298
225000,-7.1188408999999995,25.068269346599546
230000,-25.7407167,24.20547181449066
235000,-6.463403199999999,64.07608298348242
240000,-30.185064,16.71970660157463
245000,-14.131905499999998,25.4061260723462
250000,-11.578523500000003,20.190768477789494
255000,16.324305700000004,83.78507302647927
260000,29.047444100000007,99.4570169277432
265000,-8.0659196,9.450346237445643
270000,-35.6646489,39.00921545388634
275000,-13.2775844,18.505225042714915
280000,-40.76770990000001,25.818231832983532
285000,-13.451074,22.14102169834654
290000,-32.2915368,16.42042879438432
295000,-29.812515500000007,23.548535226177403
300000,-22.0783814,47.0098952378537
305000,37.0445247,57.40638979022493
310000,132.5051272,81.4482220777447
315000,130.7990677,88.22039375175594
320000,134.10263389999997,46.73910566934788
325000,89.6643799,96.47755072266843
330000,29.6235935,50.12688666085881
335000,117.9257687,83.78867028542003
340000,151.4300841,67.515441493265
345000,95.35137619999999,121.60056375443207
350000,122.07821080000001,116.47125371665165
355000,175.7625787,36.05215660713673
360000,187.01540599999998,70.3873502030763
365000,224.0968676,21.63613114481788
370000,211.44441420000004,24.108653563174126
375000,222.062657,22.664586901095984
380000,236.54538939999998,17.4525167188931
385000,211.63119780000002,34.368832075748806
390000,230.49378289999996,26.393178262251826
395000,218.15291730000004,44.740416425377205
400000,250.4020172,23.254804840020736
405000,239.07654029999998,31.123827293075816
410000,255.71640539999999,27.062364255416796
415000,251.06728819999998,12.039444184338784
420000,204.8232532,74.343071681125
425000,220.40762279999998,27.807298265006583
430000,227.662239,15.340643430833568
435000,228.0357775,20.87557921906726
440000,231.256945,19.875542387593708
445000,241.0322404,18.31757400806368
450000,208.07689219999997,26.39725512472041
455000,234.0617373,19.806715812252342
460000,229.2146291,26.03130289273845
465000,236.01063280000002,19.579025170211455
470000,224.6389344,15.692730666157216
475000,156.5159322,91.62189084221073
480000,221.60882090000004,25.764358177175726
485000,235.09390479999996,20.982585042985562
490000,229.3669471,28.091297751796414
495000,217.13330810000002,14.172045516975533
500000,224.1096286,30.519371833669673
