timesteps,mean_reward,std_reward
5000,-634.0377196,167.83090091362513
10000,-383.2497824,135.82855543551034
15000,-176.91391519999996,67.06844233493553
20000,-129.9483448,37.03229009419941
25000,-160.7356936,37.36001907754936
30000,-163.43272829999998,43.862519030568215
35000,-152.82521150000002,61.6291034440467
40000,-152.2718808,28.194271463654825
45000,-146.96296289999998,42.30177228689531
50000,-164.7352321,30.515299900402084
55000,-157.5710637,33.510530050029836
60000,-161.2087357,26.441738064588428
65000,-163.40660279999997,42.215118898216325
70000,-143.77126629999998,46.22251853422998
75000,-122.9379338,40.381902633552116
80000,-172.14849159999997,48.97910106691177
85000,-157.01605560000002,64.38447188642932
90000,-154.47514530000004,40.42071499715408
95000,-199.23246079999998,91.32990385032613
100000,-169.9591077,43.6903444568346
105000,-158.2779975,29.129991774744024
110000,-183.89084259999998,57.92357712113607
115000,-145.8142154,17.839792557939496
120000,-163.66924880000002,73.32237331146194
125000,-158.6189273,33.19905955978463
130000,-174.142129,69.53214440119734
135000,-148.3755854,70.23499222791905
140000,-146.09493129999998,47.0810607741786
145000,-161.705397,39.80439445662536
150000,-153.5405156,51.047417993474
155000,-167.47218750000002,22.46220130131532
160000,-144.09811630000002,65.06899947325127
165000,-149.35448480000002,58.763781685353095
170000,-147.6902205,32.823214433676014
175000,-141.7310759,29.895799499754972
180000,-143.8820672,54.53328276141654
185000,-122.25294130000002,47.81973013109381
190000,-118.174124,73.7839690544427
195000,-125.980656,79.33440562434296
200000,-115.8299082,79.33252190269992
205000,-119.76380449999999,76.16234385172184
210000,-69.5045051,52.6401995761749
215000,-95.4447823,67.8906009577181
220000,-49.1477584,57.67707174072439
225000,1.410642000000001,35.84419405942082
230000,-65.30768309999999,73.33570238170866
235000,-105.21592109999999,106.8105668276107
240000,-14.883132999999997,78.4390432263295
245000,-31.332477299999994,87.8253846614419
250000,0.13594940000000016,62.16288503958925
255000,-66.85032869999999,80.76343992762366
260000,8.419463,38.35341444358246
265000,15.38425,18.937450532086572
270000,-3.480135100000001,32.056400660074985
275000,-8.974669500000001,39.969451081862985
280000,-6.813964999999999,29.179782250207673
285000,-17.1732487,60.809913434953984
290000,-0.7328704000000004,42.10569633490594
295000,25.7406881,56.90727649292961
300000,12.295677199999998,25.666717538106273
305000,27.500198899999997,73.78717395801233
310000,7.0387811,27.466548516791413
315000,-0.9268491000000001,29.629745021519813
320000,5.889179499999999,17.910946729810195
325000,-27.704443800000007,71.6398271468066
330000,-11.9459196,51.31457546382357
335000,-0.1296149000000014,31.550179360067773
340000,-7.915979100000003,65.9167983886033
345000,-24.3759359,45.03396376092228
350000,-11.3193607,22.895118684561144
355000,-16.594419499999997,26.46929840432599
360000,-29.3886845,21.64512730971617
365000,-12.903834900000001,30.127263858005612
370000,-18.541846900000003,26.900768781567074
375000,-15.9293125,18.192083615149468
380000,-9.315140799999998,18.982221986463067
385000,-10.2584027,43.754421852126185
390000,-29.658029199999998,18.97917358109722
395000,-15.228843900000001,34.78008652759776
400000,-32.7688044,22.435384295011655
405000,-11.6680632,17.98856589643597
410000,-63.67922550000001,19.80753190857873
415000,-57.0842832,21.121773117881197
420000,-44.824487899999994,16.59489353550641
425000,-37.243637,21.16225455785775
430000,-52.2859406,28.605527531002554
435000,-66.3643131,17.005669256291895
440000,-35.982196900000005,20.83931069318051
445000,-39.433238,23.438548973564874
450000,-57.723489099999995,44.85271253093242
455000,-33.536484200000004,20.028688154797763
460000,-54.086912899999994,28.469408254449387
465000,-118.6614481,31.150457923190135
470000,-180.23194000000004,32.14567230604392
475000,-475.1538375,203.86867093542497
480000,-892.3552637999999,334.17197323497874
485000,-3170.7302066999996,748.500772380543
490000,-5898.9149537,1398.8564980047997
495000,-5188.7999285,309.54326576658224
500000,-1838.3348846999997,191.16032530880864
505000,-4641.416752499999,2707.0268400470395
510000,-2374.0665165,336.07194333612074
515000,-2102.8925623,168.17267954166886
520000,-1368.6001129,96.15241996566841
525000,-1544.1840482000002,183.12298135689096
530000,-1281.1548478,148.29715296290544
535000,-713.1697689,68.31215159047132
540000,-735.5455589000001,63.14582887564857
545000,-1014.8646142,129.8708465125751
550000,-934.8016515000002,24.99834168056436
555000,-775.3715679,85.74049493543167
560000,-738.5609808,114.28748888064631
565000,-1187.7870889,142.69624385433323
570000,-1009.9635638,106.44497347704528
575000,-1106.6488395,117.07333923838324
580000,-765.7732229000001,74.63604549278419
585000,-537.9976088000001,84.45125107944072
590000,-497.7505738,68.45394573661328
595000,-601.2517598,82.1227859593875
600000,-626.412601,90.95975631754658
605000,-539.9721058999999,54.808522225678345
610000,-781.4652726,75.55868151651228
615000,-732.1972625000001,120.84816013652421
620000,-831.2714341000001,135.11573628328904
625000,-1529.8800049000001,301.69515610090986
