timesteps,mean_reward,std_reward
5000,-998.2419538,33.98814774528925
10000,-1130.3119766,794.988525354503
15000,-384.4560316999999,336.20256143285434
20000,-0.368512800000002,95.45631181078163
25000,-13.8664525,99.76176556850055
30000,24.063755299999997,124.65350819878148
35000,-14.329356299999995,130.83103963816257
40000,-13.929482100000001,102.76043479349735
45000,36.6353561,110.57018689815791
50000,-15.230910300000001,108.4694571325025
55000,-75.1761875,101.46667899348499
60000,0.04107970000000151,107.25731084039064
65000,-73.42010280000001,59.6300248585516
70000,17.005903300000003,141.71561447746245
75000,-109.02935319999999,86.50888172254285
80000,-66.0262755,74.89679769925151
85000,65.01890409999999,125.21576425414726
90000,-8.197615099999997,90.19610748129766
95000,-39.76779939999999,69.87563256061684
100000,82.5233479,113.15929017489971
105000,8.290617699999997,24.475930654224058
110000,29.629178500000002,162.10281596019587
115000,-401.20996060000004,341.6633176567095
120000,13.367093500000005,144.07950452805375
125000,116.2544026,124.59618758038289
130000,62.59502990000001,209.5214373939126
135000,15.0049914,24.552097342924643
140000,-43.3306265,141.90446832153134
145000,-311.66697849999997,200.88721771220978
150000,-124.0761774,147.45662783085257
155000,10.464666900000001,110.6527507575352
160000,-192.3425685,50.48879020860616
165000,-19.5073778,133.52123906374857
170000,47.563707400000006,144.4045121031186
175000,23.625256900000004,56.704684471802445
180000,91.19288789999999,106.87156971245723
185000,68.14461220000001,87.12205428603772
190000,12.7035107,37.97654398633709
195000,-9.9441541,29.334182468652614
200000,3.4206966000000008,26.320433080950984
5000,-674.7896826999998,495.33344211560484
10000,-1141.4215045,675.4419274012915
15000,-171.64221760000004,348.8927422835662
20000,42.9585237,155.5892961941796
25000,45.2225248,132.75654503016753
30000,24.067186699999997,115.7307082831685
35000,39.9144766,127.17285618416645
40000,85.65591690000001,117.98053433264818
45000,-21.0894279,100.18827514882257
50000,-96.3789247,107.95139829802228
55000,2.1719318999999997,80.83660845776724
60000,-16.034380199999998,151.64351595353958
65000,-79.0858895,60.780368072659286
70000,-34.1809225,119.42456672716933
75000,-19.4898968,108.01987013554285
80000,-68.15275999999999,79.49390689821146
85000,9.515388300000001,128.7100280317937
90000,45.24618199999999,126.5984881810754
95000,-33.4649561,90.09133450498024
100000,-8.240517300000004,99.75637466619754
105000,-21.296435,52.94892499056586
110000,32.8535462,150.20365217297072
115000,-294.7608386,342.35263057530403
120000,29.462527299999998,144.620179763884
125000,54.362507599999994,108.29706481714142
130000,90.75396719999999,131.1371700280818
135000,11.879991700000001,23.919035095727985
140000,-71.2920824,155.65763630710026
145000,-225.831937,321.62823707351527
150000,-140.2715364,153.1620429110996
155000,-26.9045099,73.4177277151755
160000,-134.4327724,147.46394208651066
165000,57.8354901,143.39626443149143
170000,-27.1024311,178.12551967946033
175000,67.1919388,164.22451873857406
180000,29.245202399999993,41.018808128519204
185000,77.9663005,83.23537812536051
190000,22.1815308,14.064554744038354
195000,8.0040943,29.782419865687523
200000,-8.3579513,19.690039528544094
5000,-687.747059,428.8162132608875
10000,-1179.6092217,651.2024997500858
15000,-276.4711301,261.32815275610375
20000,46.28398,128.31990029864633
5000,-569.1344151000001,130.04483583271286
10000,-236.9746302,108.5309538829077
15000,-198.2282216,82.76007879338857
20000,-158.24503829999998,80.64498357631719
25000,-165.74258250000003,46.20303858092931
30000,-148.1775654,24.901723186845093
35000,-171.44294010000002,73.68279131678885
40000,-187.78680519999998,100.39299929869536
