timesteps,mean_reward,std_reward
5000,-55.6532929,52.185528485241456
10000,-611.830162,111.24489308678828
15000,-469.52075590000004,259.28701344437445
20000,-240.99937319999998,43.30420264180738
25000,-918.2988392999999,311.6808299413089
30000,-1203.201879,799.189357917892
35000,-267.41742209999995,53.95022106355518
40000,-280.4161112,62.78175895896021
45000,-252.19844019999996,61.12300557850142
50000,-151.904136,92.49986047002685
5000,-44.6264631,26.149361935031912
10000,-582.1568725999999,169.77842035531376
15000,-435.73343400000005,210.50875317132588
20000,-225.0665757,53.08874312073284
25000,-901.1248840000001,240.16935477322255
30000,-881.2655210999999,347.7719672514952
35000,-266.95969460000003,84.34607126903398
40000,-269.54377509999995,57.3934008445018
45000,-252.05370240000002,68.51901741550134
50000,-158.65414330000002,75.41728142154453
55000,-179.0718061,27.052862003467684
60000,82.5424033,139.544783675468
65000,12.401254400000003,95.85723182413064
70000,82.76363900000001,109.54210284878317
75000,74.17218110000002,142.78591916293624
80000,108.8710229,129.73537084011448
85000,35.9034848,140.74042792995465
90000,19.701242099999998,135.2789479736345
95000,-21.781059,84.73420152084296
100000,-85.8365045,26.793951968327974
