timesteps,mean_reward,std_reward
5000,-325.68396459999997,123.01394719326059
10000,-213.54943209999996,74.98955245435138
15000,-844.3171291000001,784.4660566837373
20000,-1759.4297834999998,1463.6368587612662
25000,-1590.2092074,117.95393438980427
30000,-906.0946931999999,198.75182138698503
35000,-1573.7013732,411.6694461193503
40000,-423.344463,123.60863917758894
45000,-566.8100651000001,100.14137304644242
50000,-461.2364286,60.42825649092803
55000,-412.5653217,50.48389777097076
60000,-339.5604141,53.15945371976686
65000,-184.9636622,47.954052454020044
70000,-69.3473346,22.97411546047511
75000,-185.3571015,42.308576750786855
80000,-150.6121719,35.1343254648683
85000,-127.6275942,14.04880782276049
90000,-80.57566069999999,15.97000918827647
95000,-106.4415931,20.14235296203021
100000,-76.2902497,17.639790080421882
105000,-241.0628899,39.44551508167579
110000,-236.23281860000003,38.373121875694544
115000,-230.0805674,42.75570712124918
120000,-252.3005228,25.570797569830233
125000,-424.50111219999997,47.36995748028402
130000,-178.13093269999996,25.627188658961856
135000,-138.2991943,19.82552460056044
140000,-47.543238099999996,20.91806398009431
145000,-50.2303987,13.610765108112314
150000,-115.41722289999998,14.7785895183441
155000,-204.8021052,16.444808319869896
160000,-261.4731777,19.868619056276614
165000,-178.78296240000003,25.76051103968969
170000,-180.5249013,35.698215224102384
175000,-108.42734,17.453587438025163
180000,-25.946380000000005,23.194343584510175
185000,-29.517742600000002,23.143380215486687
190000,-49.621232500000005,20.30542631611243
195000,-63.5193153,24.290240601412407
200000,43.1650009,77.26462787025332
205000,122.9122151,56.80799789497171
210000,147.2978436,68.5354367418487
215000,128.1433125,85.10749611462872
220000,-9.824345099999999,17.66857594442871
225000,-29.673127899999997,23.77724410591065
230000,-36.956488699999994,17.89070846398661
235000,-27.432764300000002,15.721158882449817
240000,-38.19605539999999,32.61275004904265
245000,-3.3812563999999994,18.70396285352523
250000,-0.697212200000001,55.07035771584392
255000,32.8620945,80.32521813322697
260000,11.455919699999999,90.32680586613668
265000,1.330989000000001,52.544581423049465
270000,-21.198365000000003,68.78551893567666
275000,-14.861034899999998,16.791495256390398
280000,-50.1651932,21.573594063741588
285000,-37.05377080000001,19.618861161352672
290000,-24.985990100000002,27.78383804278527
295000,-17.6887879,13.292625983327031
300000,-23.6764956,55.006813704420196
305000,0.19671149999999998,44.36254934291214
310000,84.51615950000001,118.98930288014195
315000,155.7567259,21.142139336535013
320000,122.4904988,31.61751814076956
325000,60.63418360000001,110.37772606384026
330000,-4.837132899999999,61.70388266136909
335000,110.58570009999998,92.79334682737256
340000,114.54690110000001,101.37449929985767
345000,101.7612912,99.36258091444007
350000,190.9787465,16.331231441498563
355000,167.78665029999996,72.13299297495452
360000,186.9665581,79.56697747659614
365000,214.6428917,21.48240847993637
370000,217.636794,17.757573254907584
375000,219.5639459,16.699201268639115
380000,199.22952560000002,74.69961360934248
385000,216.7500055,20.641871870084547
390000,212.10051829999998,43.795489245265465
395000,234.16451500000002,22.359333444515705
400000,238.2100156,20.713555501055136
405000,224.0552449,69.99801256489684
410000,250.06923669999998,14.75997888308714
415000,226.95903550000003,91.89880394253062
420000,215.91022619999998,55.63945433494413
425000,205.80586979999998,28.60653335683649
430000,226.9573082,13.773530214330158
435000,240.4951466,21.58053766104244
440000,226.30566159999998,21.400273316837602
445000,237.3576665,25.345044077450332
450000,226.9528658,19.54304127767108
455000,212.8948638,39.76545371216849
460000,206.5444399,46.18488795378202
465000,241.68210749999997,19.950059786581004
470000,226.42630369999998,20.158106067283697
475000,167.08017030000002,81.68973220325526
480000,223.8498101,18.71979604356361
485000,227.4880999,27.806486168588325
490000,214.79961279999998,12.597773648336434
495000,200.5439863,56.063772311807504
500000,213.499674,42.24256235852878
505000,226.59311870000002,23.955108878917272
510000,213.89190939999997,21.596954764429444
515000,182.9958704,86.36584786660326
520000,233.23365180000002,19.57223030333449
525000,227.3866184,26.76170204467787
530000,241.16180249999996,24.794194429748842
535000,219.66956179999997,37.0769865293651
540000,194.6648491,62.67016189688939
545000,172.35080779999998,51.71420046951597
550000,212.60308719999998,60.11482912911389
555000,242.21886750000004,25.822238560955956
560000,221.7712887,16.907635058086274
565000,207.6262343,71.59678039940061
570000,235.8036893,21.661629065960383
575000,227.44000969999996,17.659517004543996
580000,224.89176579999997,18.889515687222318
585000,169.681092,95.81107747015643
590000,179.58864079999998,89.19420833616445
595000,229.09971360000003,23.802560406954544
600000,225.1175609,25.358523704178303
605000,222.72670739999998,20.279403798074604
610000,241.5626498,17.314470142382447
615000,243.8179713,17.429051713149164
620000,224.80586230000003,54.01297192272776
625000,216.8258027,24.14195797219253
630000,224.0319396,54.18819164724888
635000,235.0546566,15.608399687294302
640000,222.02200399999998,21.682953744857095
645000,236.7545346,13.641833757628552
650000,241.25497879999998,26.558143675432902
655000,232.96662659999998,17.650086077466568
660000,245.81904369999998,20.609347993392078
665000,234.63926309999997,54.98613976382733
670000,249.3851027,18.053184319755267
675000,248.78891470000002,36.879502414197674
680000,244.1585174,24.576368852747194
685000,256.3905919,15.078680217956906
690000,240.5835979,17.766462217136226
695000,243.4989384,13.752731483565553
700000,207.5762419,79.19347954832614
705000,239.18627379999998,22.844216128617198
710000,228.06694,17.957754241308653
715000,208.9329166,71.88098800440542
720000,243.6551681,13.939055545436814
725000,246.37180800000002,32.10260051716777
730000,233.5837179,17.783676891654153
735000,250.4787054,20.7464811960381
740000,244.7131507,25.257501010464086
745000,244.35571520000002,17.90759465862867
750000,240.58109600000003,16.41974608439712
755000,247.7557025,28.077912829704758
760000,225.6325403,43.18880091863132
765000,251.03772880000002,22.439951551232937
770000,237.3366491,10.418878289689108
775000,251.02659440000002,18.677080315498273
780000,246.38946449999997,28.87898188724125
785000,226.49314489999998,12.81047671992613
790000,241.73425230000004,38.364800011505295
795000,232.6886914,49.065331504234805
800000,227.3930589,87.68173379688945
805000,236.72791510000002,17.668493924197705
810000,225.5385525,20.7666929873987
815000,227.10148649999996,14.410100753441762
820000,241.62819529999996,24.27390184605791
825000,243.9675373,15.115746918589952
830000,247.5653927,7.701009806010155
835000,241.90401349999996,16.854833256186616
840000,227.9643889,22.871822978748185
845000,248.26450329999997,17.273174094897996
850000,229.56347560000003,56.64899247778738
855000,251.61707260000003,23.06594364508217
860000,219.36154340000002,72.07319568458142
865000,248.4627818,13.831385952481446
870000,201.8452365,104.45620984975741
875000,252.6680214,13.959560726063643
880000,243.26122219999996,19.723597885830227
885000,235.87745479999998,69.60020235492685
890000,232.99114509999998,25.75495948837857
895000,199.0175344,84.62193390076662
900000,246.3294077,30.540325023239813
905000,254.52664059999998,19.565616963810296
910000,244.5965415,19.811829327906928
915000,253.3677729,17.814410789886548
920000,258.8907322,19.756474792401892
925000,269.6327636,21.885999898675475
930000,258.30538590000003,16.496609324896866
935000,254.19862140000004,18.03280214207547
940000,249.19641579999998,18.22929087928289
945000,229.75296600000001,69.63470425262477
950000,252.59439980000002,20.250938948717895
955000,263.9440171,14.674464388739459
960000,247.1614573,16.375864825135128
965000,231.88997199999994,72.57699442502191
970000,257.5060135,24.86662614265415
975000,249.1346936,29.018199907388055
980000,259.7720678,10.606488115993868
985000,266.8641176,19.601360631938615
990000,259.7101501,15.21186091647447
995000,239.50057500000003,71.07720225733233
1000000,261.1763514,30.84562729807192
1005000,228.86564330000002,69.23173278944127
1010000,263.299851,18.0368200855887
1015000,271.46448350000003,14.664671599878023
1020000,250.6903858,15.798370046075265
1025000,258.65609309999996,18.923546960674713
1030000,259.54417789999997,24.36003618767569
1035000,254.3739952,22.092660420964755
1040000,204.4586909,116.12344441474092
1045000,262.6061450000001,16.358919057340323
1050000,266.75418249999996,12.978300213278448
1055000,249.70058520000003,30.55065243840424
1060000,247.8816768,29.017752671949694
1065000,252.6447519,11.475258097907936
1070000,250.12440619999998,33.339810222183594
1075000,265.44226100000003,16.37057380460622
1080000,257.85894529999996,24.29743854375069
1085000,242.75645020000002,70.39277330450169
1090000,254.11065959999996,12.621818454385712
1095000,253.2353802,14.961286569499677
1100000,201.365549,94.20370204585666
1105000,261.0127635,30.20019367557743
1110000,276.77351899999996,18.74946724802948
1115000,261.8596308,20.63223879405935
1120000,268.5284181,14.355024323737705
1125000,272.10894119999995,18.183659776770217
1130000,268.227472,21.677476967373742
1135000,278.9707322,14.380503598507211
1140000,271.6347829,21.42125942539506
1145000,272.2989743,18.310336867022983
