timesteps,mean_reward,std_reward
5000,-495.7723573,186.33756832791812
10000,-315.3746579,125.49565637720832
15000,-184.8450514,52.10819347243302
20000,-266.9276834,120.39585874882452
25000,-275.4909851,85.1393583029329
30000,-193.5928526,106.55005426010003
35000,-170.61765369999998,59.34176213045197
40000,-162.4364329,41.70459778609911
45000,-189.9959304,66.65119429285384
50000,-189.02616789999996,72.15348381111204
55000,-188.428516,75.45446105452135
60000,-187.5935131,81.50311732402095
65000,-174.6404016,77.78039922213435
70000,-174.7234484,67.6377233718128
75000,-193.49347419999998,55.65497254157033
80000,-183.5874596,44.99599923063278
85000,-172.3950096,85.15548083165892
90000,-181.3113261,51.267335873461036
95000,-159.47530980000002,76.09801526045042
100000,-155.62898130000002,83.04788030774516
105000,-175.87091070000002,106.27997331503104
110000,-181.9902093,56.50760542221575
115000,-168.53454309999998,78.0601446175467
120000,-194.884794,78.87167192925608
125000,-188.1279503,40.379256164654855
130000,-168.9259973,91.93260355217275
135000,-166.4735616,115.57295281963381
140000,-173.32077569999998,81.25713162424856
145000,-158.778134,73.63009715980986
150000,-175.60533639999997,57.66060301881513
155000,-166.697237,32.83109832554639
160000,-191.2860673,43.45691041977762
165000,-153.98640220000001,32.034895330126396
170000,-156.02603200000001,55.19145403364026
175000,-152.01513490000002,48.41891644120865
180000,-202.61310269999998,81.03266432481564
185000,-158.1724128,31.728859114055176
190000,-140.14798430000002,79.43980832447114
195000,-164.55118510000003,33.70498215296113
200000,-185.227702,51.28350004400651
205000,-181.1110053,35.14452258633966
210000,-180.59425659999997,45.95112352861642
215000,-162.05556280000002,73.96073763228614
220000,-150.99297659999996,51.43007954533903
225000,-120.5910445,66.72422838622755
230000,-118.61578030000001,49.12687722208497
235000,-134.6021206,29.664140760753813
240000,-76.6144297,82.90482675990516
245000,-118.175442,28.789773219543097
250000,-94.6537558,53.17153763156667
255000,-123.4000196,85.34349467209546
260000,-128.32595009999997,54.333033586461596
265000,-127.63435899999999,49.55060136871162
270000,-101.8420312,59.099056076865295
275000,-109.2344707,55.714152096383586
280000,-117.8602169,52.49662758210432
285000,-79.6069191,42.77991849756996
290000,-81.4403587,45.221298829954456
295000,-97.58334010000002,78.68956860935464
300000,-61.446518600000005,54.19317167824243
305000,-86.0446558,49.7812034634779
310000,-124.62243020000001,52.58469866231918
315000,-109.1442001,72.5827582441656
320000,-113.25323519999999,50.53558514755451
325000,-107.60684279999998,52.29287590100889
330000,-100.438185,50.22208291227226
335000,-101.83529159999999,26.529778546688416
340000,-159.7047488,69.53849248989643
345000,-119.93265550000001,28.291474443756048
350000,-120.89331240000001,70.19398228253873
355000,-112.3095666,64.52183304448191
360000,-77.75324099999999,63.63967359516028
365000,-108.1405072,46.88663455968875
370000,-125.5248601,63.509093776546
375000,-160.90037420000002,48.902530418045416
380000,-125.24138020000001,41.76071162741322
385000,-139.8464214,42.18709303260904
390000,-109.00920369999999,44.31279737413335
395000,-125.9855311,39.25831680872346
400000,-116.54463430000001,58.11954350534829
405000,-125.38014019999999,56.47653611581813
410000,-85.26535870000001,46.03365741946913
415000,-123.8376773,28.05934691315761
420000,-115.9078989,55.80066686627552
425000,-108.02711539999999,59.120090536789064
430000,-140.5249381,71.7058682242748
435000,-119.29181039999999,37.89638655536352
440000,-83.1687733,69.08067098286786
445000,-78.7816835,31.71599368499988
450000,-41.925110000000004,55.53029859202873
455000,-96.8279714,68.3413754651105
460000,-77.3274224,66.07148765709827
465000,-75.1843586,47.44749088612326
470000,-86.83517320000001,38.48372655974642
475000,-61.607051,56.514050609036296
480000,-88.88234479999998,48.58920048230774
485000,-47.9971206,55.26194562659664
490000,-50.2667077,45.09886994754001
495000,-49.936481400000005,42.70966622965272
500000,-35.8754526,80.87718942589066
505000,-78.75733679999999,67.26378033163788
510000,-52.3133423,87.0787967277794
515000,-18.531141799999997,92.72289865325679
520000,-52.93503390000001,60.4002793083259
525000,-38.8172593,80.42152380475582
530000,2.5049836,73.30475873484842
535000,-10.7516806,43.38854265095254
540000,-53.80756669999998,60.886856005104526
545000,-15.890243600000002,49.22550751951138
550000,-25.100608,49.64798521731547
555000,-51.61120430000001,91.308763204232
560000,-61.9782881,53.75784908085832
565000,-71.59590309999999,44.235080423516976
570000,-92.05369340000001,92.19287625724614
575000,-86.13801950000001,41.15819826154571
580000,-75.5102191,55.0887029744052
585000,-65.4901646,39.72686047748597
590000,-73.90647159999999,44.299542053406164
595000,-55.151659099999996,64.39230938988314
600000,-41.865962800000005,44.47862334836969
605000,-26.319714400000002,40.15865074312905
610000,-75.64410330000001,59.511116633342645
615000,-29.1894362,55.141278488065055
620000,-38.29463560000001,52.9095999501515
625000,-36.649119199999994,71.59466745546217
630000,-51.95029229999999,56.76390556766007
635000,-13.4374463,49.95456200263664
640000,-30.1964158,50.059092529632366
645000,-15.869931900000001,85.18143337929504
650000,-3.204034299999999,76.6677564683338
655000,-33.219447,78.7742370170654
660000,10.804333700000004,72.82188733991181
665000,-61.0196133,70.89373243861795
670000,-0.8236941999999999,58.49236368154813
675000,-35.444496400000006,75.97759893094143
680000,-29.838118499999997,39.29732817951871
685000,-20.8147828,103.46380805521959
690000,-65.0326325,125.56058077095486
695000,-17.0280762,67.10964801829539
700000,-50.2461571,56.79688733689946
705000,-15.612518899999998,116.27108894841034
710000,-58.6289486,56.97548339250042
715000,19.2430532,53.172070624522455
720000,-66.56585899999999,40.469298182211986
725000,-29.024051399999998,57.66103111704965
730000,-22.211398699999997,80.89199487091783
735000,-18.498146799999997,68.57835146396442
740000,-5.559731699999999,78.59034358428845
745000,-3.1742228000000012,75.43046927227822
750000,18.386085599999998,47.530253164568045
755000,-12.177216599999998,45.5781280368565
760000,11.476042000000003,74.99665798969552
765000,3.564360500000002,63.70169504769307
770000,5.324351600000003,61.16911645902627
775000,26.1649762,51.55705049189439
780000,65.6461968,117.84250751127135
785000,19.6904691,68.63614880013351
790000,45.256143400000006,75.7159670813676
795000,16.6067358,62.83499869575705
