timesteps,mean_reward,std_reward
5000,-277.1935522,263.16877564415194
10000,-359.64355979999993,181.52122158768807
15000,-416.74493170000005,174.41614861170214
20000,-65.9949213,45.80347866592584
25000,-279.88581469999997,65.89095192179533
30000,-356.26318910000003,51.0343760634472
35000,-1080.7385855999996,407.5063505009833
40000,-1129.5532214000002,289.8283965068403
45000,-625.8697742,149.13789749302546
50000,-451.7524083,92.18723670605209
55000,-638.1802771,136.03587763639942
60000,-420.8479748000001,113.0088630525567
65000,-270.2208484,69.40700030268627
70000,-249.7160028,85.8402355531854
75000,-342.1874328,75.46996459776345
80000,-377.7037449,135.7940100159477
85000,-415.9366916,112.42519285440771
90000,-372.0478933,108.35849184448118
95000,-279.9464978,51.75151937251005
100000,-315.3976276,160.82735942489245
105000,-432.0636947,142.60068632355976
110000,-502.02698949999996,228.82905107777935
115000,-617.8925643,192.61310703193624
120000,-235.8410226,30.847339642364176
125000,-194.91844890000002,47.34241350299501
130000,-223.25481489999999,19.700891476228655
135000,-145.532714,31.60684835074757
140000,-145.12581100000003,31.65764106681555
145000,-223.99643030000001,55.199517033908734
150000,-112.77595020000001,60.322919794422965
155000,-99.9482388,57.78644561113908
160000,-42.0356539,13.556871635872366
165000,-70.1998241,34.91225374823358
170000,-79.8160633,22.55596921933317
175000,-65.35268920000001,57.646150592893875
180000,-50.1961183,21.754846151814807
185000,-61.660433,66.02348038288075
190000,-56.705757199999994,17.934375192136127
195000,-51.1805825,32.03273613933891
200000,-19.897271900000003,64.69513576491956
205000,-85.5900112,73.27733929151177
210000,-68.7741713,31.468679643773786
215000,-42.71696179999999,31.67130226483883
220000,3.472999599999999,67.78906399251589
225000,-36.7223831,49.3434373746396
230000,-43.2395264,26.134510709672043
235000,-45.8729904,103.01821848497966
240000,6.974208499999998,113.11293098205424
245000,187.75757089999996,44.285795651148796
250000,197.9354323,85.77203895160225
255000,-30.1438944,26.140163668473686
260000,71.54348739999999,75.06181307194362
265000,98.5981772,121.97121635053347
270000,178.82484449999998,59.41518879501345
275000,143.4658881,54.63437044195499
280000,159.8909259,64.85773013478763
285000,202.21263879999998,22.92062655026196
290000,139.62904400000002,82.51743909319843
295000,214.46810369999997,34.4729055100568
300000,207.9027869,71.42485438755432
305000,208.1842287,18.872794475576708
310000,135.10950830000002,82.30522798740944
315000,211.0166704,15.07992094552699
320000,175.04785240000004,75.05716941943024
325000,149.84148739999998,56.724478859722886
330000,127.18079379999999,79.60434691912769
335000,208.7511126,31.61125367270818
340000,122.20756419999998,110.96681287825781
345000,182.07413699999998,74.261060602411
350000,141.48801680000003,100.16952838188641
355000,207.72204849999997,30.4639381058449
360000,109.48091869999999,95.22277167472703
365000,83.2862048,105.61552307008644
370000,176.9787994,65.63021308552537
375000,160.80870520000002,108.39038110552816
380000,119.13047000000002,82.3081612041286
385000,-4.675727000000004,55.46018774961458
390000,172.8005039,70.4327816306878
395000,180.43499749999998,67.7553590894704
400000,209.9687723,20.490567461910675
405000,147.30553759999998,97.656642159604
410000,173.14591959999998,48.18277343380114
415000,215.5418305,28.010397256550387
420000,209.09064410000002,62.750162109364794
425000,188.9023881,68.33095784160083
430000,167.6757244,95.68922580334389
435000,145.6924796,82.60409527961076
440000,80.8906747,104.03950342926503
445000,142.582541,90.6931621653472
450000,177.676865,38.90490265044103
