timesteps,mean_reward,std_reward
5000,-1058.9792615,305.62203063050623
10000,-161.05156499999998,76.57979969941013
15000,-1434.6148356999997,305.21045523927035
20000,-1185.3346892000002,596.7544571299668
25000,-1018.492629,693.2164142047478
30000,-414.5244097,99.28346914078236
35000,-632.3918719000001,147.02464995191784
40000,-299.4174897,89.7187375018806
45000,-383.0968821,139.26860150907234
50000,-238.7816807,59.35850238507002
55000,-151.9942832,38.251534337959434
60000,-264.42945799999995,72.16137007398784
65000,-163.57945,36.89501935113537
70000,-46.6500582,49.34202684485976
75000,9.4723713,65.9763568234487
80000,168.90284309999998,25.79668964601726
85000,117.57924050000004,96.00791889108261
90000,81.74408989999999,118.83021708860265
95000,95.5387395,82.61755254183154
100000,87.28756519999999,98.89196585350327
105000,-56.50582380000001,131.7240758447063
110000,13.035888500000002,110.74346182850095
115000,-79.88025640000001,86.77749673390903
120000,-24.523563099999993,120.78351486945037
125000,-34.9247553,123.78196835857155
130000,53.774088500000005,97.36819542657388
135000,41.735220600000005,118.31785694991139
140000,65.8474013,100.84577324386069
145000,69.0871262,94.18387111905034
150000,173.64714229999998,68.31739787347216
155000,185.40243729999997,24.319225087064893
160000,133.2963416,109.57259579661618
165000,138.05840930000002,145.24762644522994
170000,171.58459390000002,90.70221638830783
175000,204.4254857,12.706183998602365
180000,141.79700549999998,105.35453521863434
185000,112.25577849999999,135.62408663315526
190000,163.1542873,103.54177614700161
195000,190.09868999999998,71.49027952404496
200000,132.39066069999998,101.37871247838183
205000,185.1835638,90.82979101544154
210000,201.1749064,40.55933167531847
215000,206.2474053,79.417463801435
220000,180.7320765,116.45353193139097
225000,236.36765889999998,16.0425530069813
230000,113.14412130000001,133.65842186482118
235000,153.4552444,119.26743034269924
240000,191.4938569,99.62748534171757
245000,210.24778940000002,73.59601581025963
250000,189.7364812,81.06067722795903
255000,41.3756022,108.32558665613844
260000,116.48455240000001,125.22745127170825
265000,54.63638909999999,113.24523588370651
270000,118.28594330000001,120.09494959888563
275000,81.7153322,110.63674705900482
280000,91.1640118,114.459403095971
285000,118.88518000000002,132.19784564724407
290000,141.8726277,110.48289289456484
295000,153.5560291,86.4465797516693
300000,140.67456909999999,108.16268672421712
305000,125.4708813,127.4768255777803
310000,199.2903444,97.4760533115817
315000,122.8796938,122.68667965209103
320000,150.131651,88.53346321496089
325000,48.896142600000005,109.57786345097202
330000,124.8252502,111.23820762820877
335000,84.3893265,129.26928135378992
340000,209.82283739999997,28.830677183862445
345000,128.03523260000003,93.40190861706597
350000,167.1377213,103.09331723522959
355000,202.2349605,64.20432103571882
360000,128.10418219999997,122.26038418207456
365000,207.47188770000002,83.303099286079
370000,167.1970909,108.60423607844707
375000,160.52848,87.71074453668191
380000,207.27901379999997,74.52424613338772
385000,180.0689132,97.3641361384498
390000,149.56656040000001,112.97317661604664
395000,188.6594355,84.4400324387779
400000,168.6958316,113.28515984690472
405000,162.53565469999998,105.8997667578273
410000,161.70656939999998,126.58180332699884
415000,143.25082890000002,104.85473300673411
420000,95.61588,195.6349015708699
425000,180.21548,91.73112777673197
430000,219.88114030000003,73.93981668432852
435000,225.8506647,15.744916640753242
440000,173.88999600000002,92.2253888582599
445000,223.8329338,37.481174653001254
450000,196.7695872,94.93838792069847
455000,212.39029380000002,70.68175689478969
460000,211.19619419999998,70.31709422894227
465000,223.27566000000002,38.43824512729931
470000,177.9784911,98.98430594354826
475000,174.58939,121.94361754562229
480000,195.7021291,112.90840564187613
485000,112.90840849999998,182.48817537599143
490000,115.72918360000001,133.25023505512647
495000,105.05980849999999,109.14526981872687
500000,89.87805970000001,148.11269824805754
